"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905264,57905264,85676,1998,5,0,0,0,2,2,91,6,0,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.5,1997,4,6,0,1,0,0,89.5,2,52,84
57905264,57905264,183103,1994,4,0,0,1,1,2,84,3,1,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8571428571428571,1994,4,3,0,1,0,0,85.5,1,52,169
57905264,57905264,183103,1995,5,0,0,1,2,2,87,3,1,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,1,1994,4,3,0,1,0,0,85.5,2,52,169
57905264,57905264,566735,1996,3,0,0,1,1,3,52,6,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8333333333333334,1996,3,6,0,1,0,0,58.666666666666664,0,52,356
57905264,57905264,566735,1997,4,0,0,1,2,3,60,6,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.7142857142857143,1996,3,6,0,1,0,0,58.666666666666664,1,52,356
57905264,57905264,566735,1998,5,0,0,1,3,3,64,6,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.5,1996,3,6,0,1,0,0,58.666666666666664,2,52,356
57905264,57905264,608529,1998,3,0,0,0,1,3,87,8,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.5,1998,3,8,0,1,0,0,88.33333333333333,0,52,374
57905264,57905264,608529,1999,4,0,0,1,2,3,86,8,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.6666666666666666,1998,3,8,0,1,0,0,88.33333333333333,1,52,374
57905264,57905264,608529,2000,5,0,0,1,3,3,92,8,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,1,1998,3,8,0,1,0,0,88.33333333333333,2,52,374
57905264,57905264,988962,2000,3,0,0,1,1,1,65,10,0,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,1,2000,3,10,0,1,0,0,65,0,52,515
57905264,57905264,1234217,2000,3,0,0,1,1,1,82,10,1,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,1,2000,3,10,0,1,0,0,82,0,52,589
57905264,57905264,1366291,1999,3,0,0,0,1,1,67,9,1,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.6666666666666666,1999,3,9,0,1,0,0,67,0,52,630
57905264,57905264,1614486,1994,4,0,0,0,1,1,73,3,0,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8571428571428571,1994,4,3,0,1,0,0,73,1,52,660
57905264,57905264,2138881,1994,4,0,0,1,1,2,74,3,1,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8571428571428571,1994,4,3,0,1,0,0,79,1,52,758
57905264,57905264,2138881,1995,5,0,0,1,2,2,84,3,1,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,1,1994,4,3,0,1,0,0,79,2,52,758
57905264,57905264,2274283,1994,5,0,0,1,1,1,53,2,0,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8571428571428571,1994,5,2,0,1,0,0,53,2,52,791
57905264,57905267,2460154,1995,4,0,0,1,1,3,51,4,0,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,1,1995,4,4,0,1,0,0,57.666666666666664,1,52,847
57905264,57905264,2460154,1996,5,0,1,1,2,3,56,4,0,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8333333333333334,1995,4,4,0,1,0,0,57.666666666666664,2,52,847
57905264,57905267,2460154,1997,6,0,1,1,3,3,66,4,0,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.7142857142857143,1995,4,4,0,1,0,0,57.666666666666664,3,52,847
57905264,57905264,2891188,1996,3,0,0,0,1,2,82,6,0,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8333333333333334,1996,3,6,0,1,0,0,77.5,0,52,947
57905264,57905264,2891188,1997,4,0,0,1,2,2,73,6,0,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.7142857142857143,1996,3,6,0,1,0,0,77.5,1,52,947
57905264,57905264,2892585,1996,3,0,0,1,1,2,59,6,1,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8333333333333334,1996,3,6,0,1,0,0,64,0,52,948
57905264,57905264,2892585,1997,4,0,0,1,2,2,69,6,1,"black",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.7142857142857143,1996,3,6,0,1,0,0,64,1,52,948
57905264,57905264,3057314,1994,4,0,0,1,1,1,53,3,0,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8571428571428571,1994,4,3,0,1,0,0,53,1,52,979
57905264,57905264,3065963,1994,4,0,0,1,1,2,79,3,0,"mixed",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8571428571428571,1994,4,3,0,0,0,1,75,1,52,982
57905264,57905264,3065963,1995,5,0,0,1,2,2,71,3,0,"mixed",35,1,1,1,1,2,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,1,1994,4,3,0,0,0,1,75,2,52,982
57905264,57905264,3447051,1999,5,0,0,1,1,1,83,7,0,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.6666666666666666,1999,5,7,0,1,0,0,83,2,52,1105
57905264,57905264,3500150,1994,5,0,0,1,1,1,55,2,1,"black",35,1,1,1,1,1,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8571428571428571,1994,5,2,0,1,0,0,55,2,52,1150
57905264,57905264,3523166,1996,3,0,0,1,1,3,21,6,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.8333333333333334,1996,3,6,0,1,0,0,24,0,52,1161
57905264,57905264,3523166,1997,3,1,0,1,2,3,21,7,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.7142857142857143,1996,3,6,0,1,0,0,24,0,52,1161
57905264,57905264,3523166,1998,4,0,0,1,3,3,30,7,1,"black",35,1,1,1,1,3,"McNair (Ronald E.)",66.1020408163265,2,4,12,99,22,564,1,90,6,2,.06205673758865248,16.114285714285714,0,100,.028169014084507043,35.5,.5,1996,3,6,0,1,0,0,24,1,52,1161
57905265,57905265,52344,1997,4,0,0,1,1,3,85,6,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",71.42222222222222,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.05,95,.017094017094017096,58.5,1,1997,4,6,0,0,1,0,85.66666666666667,1,53,55
57905265,57905265,52344,1998,5,0,0,1,2,3,86,6,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1997,4,6,0,0,1,0,85.66666666666667,2,53,55
57905265,57905265,52344,1999,6,0,0,1,3,3,86,6,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1997,4,6,0,0,1,0,85.66666666666667,3,53,55
57905265,57905265,185855,2000,4,0,0,1,1,1,68,9,1,"hispanic",57,7,7,1,7,1,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,2000,4,9,0,0,1,0,68,1,53,172
57905265,57905265,190284,2000,5,0,0,1,1,1,74,8,1,"hispanic",57,7,7,1,7,1,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,2000,5,8,0,0,1,0,74,2,53,179
57905265,57905265,311961,1999,4,0,0,1,1,2,83,8,0,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1999,4,8,0,0,1,0,86.5,1,53,271
57905265,57905265,311961,2000,5,0,0,1,2,2,90,8,0,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,1999,4,8,0,0,1,0,86.5,2,53,271
57905265,57905265,502947,1994,4,0,0,1,1,2,39,3,1,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1994,4,3,0,0,1,0,54,1,53,340
57905265,57905265,502947,1995,5,0,0,1,2,2,69,3,1,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.6666666666666666,1994,4,3,0,0,1,0,54,2,53,340
57905265,57905265,611298,1998,3,0,0,1,1,3,70,8,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1998,3,8,0,0,1,0,79.33333333333333,0,53,375
57905265,57905265,611298,1999,4,0,0,1,2,3,80,8,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1998,3,8,0,0,1,0,79.33333333333333,1,53,375
57905265,57905265,611298,2000,5,0,0,1,3,3,88,8,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,1998,3,8,0,0,1,0,79.33333333333333,2,53,375
57905265,57905265,893863,2000,4,0,0,1,1,1,79,9,1,"hispanic",57,7,7,1,7,1,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,2000,4,9,0,0,1,0,79,1,53,483
57905265,57905265,942245,2000,4,0,0,0,1,1,61,9,1,"hispanic",57,7,7,1,7,1,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,2000,4,9,0,0,1,0,61,1,53,500
57905265,57905265,949636,1999,3,0,0,1,1,2,76,9,0,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1999,3,9,0,0,1,0,82,0,53,504
57905265,57905265,949636,2000,4,0,0,1,2,2,88,9,0,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,1999,3,9,0,0,1,0,82,1,53,504
57905265,57905265,971860,1999,3,0,0,,1,1,70,9,1,"white",57,7,7,1,7,1,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1999,3,9,1,0,0,0,70,0,53,511
57905265,57905265,1346902,1999,5,0,0,1,1,2,68,7,0,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1999,5,7,0,0,1,0,76,2,53,624
57905265,57905265,1346902,2000,6,0,0,1,2,2,84,7,0,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,1999,5,7,0,0,1,0,76,3,53,624
57905265,57905265,1558718,2000,5,0,0,1,1,1,64,8,1,"hispanic",57,7,7,1,7,1,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,2000,5,8,0,0,1,0,64,2,53,653
57905265,57905265,2264754,1994,3,0,0,1,1,4,67,4,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1994,3,4,0,0,1,0,77.5,0,53,788
57905265,57905265,2264754,1995,4,0,0,0,2,4,79,4,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.6666666666666666,1994,3,4,0,0,1,0,77.5,1,53,788
57905265,57905265,2264754,1996,5,0,0,1,3,4,85,4,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1994,3,4,0,0,1,0,77.5,2,53,788
57905265,57905265,2264754,1997,6,0,0,1,4,4,79,4,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1994,3,4,0,0,1,0,77.5,3,53,788
57905265,57905265,2878015,1994,6,0,0,1,1,1,76,1,0,"hispanic",57,7,7,1,7,1,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1994,6,1,0,0,1,0,76,3,53,943
57905265,57905265,3019584,1994,3,0,0,1,1,4,63,4,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1994,3,4,0,0,1,0,64.25,0,53,971
57905265,57905265,3019584,1995,4,0,0,1,2,4,51,4,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.6666666666666666,1994,3,4,0,0,1,0,64.25,1,53,971
57905265,57905265,3019584,1996,5,0,0,1,3,4,68,4,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1994,3,4,0,0,1,0,64.25,2,53,971
57905265,57905265,3019584,1997,6,0,0,1,4,4,75,4,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1994,3,4,0,0,1,0,64.25,3,53,971
57905265,57905265,3085155,1995,3,0,0,1,1,4,62,5,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.6666666666666666,1995,3,5,0,0,1,0,62.75,0,53,988
57905265,57905265,3085155,1996,4,0,0,1,2,4,61,5,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1995,3,5,0,0,1,0,62.75,1,53,988
57905265,57905265,3085155,1997,5,0,0,1,3,4,62,5,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1995,3,5,0,0,1,0,62.75,2,53,988
57905265,57905265,3085155,1998,6,0,0,1,4,4,66,5,0,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1995,3,5,0,0,1,0,62.75,3,53,988
57905265,57905265,3132253,1994,5,0,0,0,1,2,29,2,1,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1994,5,2,0,0,1,0,36.5,2,53,1000
57905265,57905265,3132253,1995,5,1,0,0,2,2,44,3,1,"hispanic",57,7,7,1,7,2,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.6666666666666666,1994,5,2,0,0,1,0,36.5,2,53,1000
57905265,57905265,3352095,1994,4,0,0,,1,3,44,3,0,"black",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1994,4,3,0,1,0,0,52.333333333333336,1,53,1048
57905265,57905265,3352095,1995,5,0,0,,2,3,60,3,0,"black",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.6666666666666666,1994,4,3,0,1,0,0,52.333333333333336,2,53,1048
57905265,57905265,3352095,1996,6,0,0,1,3,3,53,3,0,"black",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1994,4,3,0,1,0,0,52.333333333333336,3,53,1048
57905265,57905265,3352139,1994,4,0,0,1,1,3,66,3,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1994,4,3,0,0,1,0,78,1,53,1049
57905265,57905265,3352139,1995,5,0,0,1,2,3,82,3,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.6666666666666666,1994,4,3,0,0,1,0,78,2,53,1049
57905265,57905265,3352139,1996,6,0,0,1,3,3,86,3,0,"hispanic",57,7,7,1,7,3,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1994,4,3,0,0,1,0,78,3,53,1049
57905265,57905265,3566303,1997,3,0,0,1,1,4,76,7,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1997,3,7,0,0,1,0,87,0,53,1191
57905265,57905265,3566303,1998,4,0,0,1,2,4,87,7,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,1,1997,3,7,0,0,1,0,87,1,53,1191
57905265,57905265,3566303,1999,5,0,0,0,3,4,93,7,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.8333333333333334,1997,3,7,0,0,1,0,87,2,53,1191
57905265,57905265,3566303,2000,6,0,0,1,4,4,92,7,1,"hispanic",57,7,7,1,7,4,"Martinez Learning Ctr (E. R.)",76.3275862068966,3,7,12,98,16,630,2,94,2,2,.09047619047619047,11.052631578947368,.03333333333333333,96.66666666666667,.017094017094017096,58.5,.9,1997,3,7,0,0,1,0,87,3,53,1191
57905267,57905267,7344,1996,4,0,0,1,1,3,72,5,0,"black",29,2,2,2,2,3,"James(Lrn Ctr)(D. “Chappie”)",73.02702702702703,7,9,10,100,14.67,204,0,95,13,3,.14215686274509803,7.0344827586206895,0,100,.030257186081694403,33.05,1,1996,4,5,0,1,0,0,75.66666666666667,1,54,28
57905267,57905267,7344,1997,5,0,0,1,2,3,77,5,0,"black",29,2,2,2,2,3,"James(Lrn Ctr)(D. “Chappie”)",68.5409836065574,7,9,10,100,14.67,204,0,95,13,3,.142156862745098,7.03448275862069,0,100,.030257186081694403,33.05,1,1996,4,5,0,1,0,0,75.66666666666667,2,54,28
57905267,57905267,7344,1998,6,0,0,1,3,3,78,5,0,"black",29,2,2,2,2,3,"James(Lrn Ctr)(D. “Chappie”)",68.5409836065574,7,9,10,100,14.67,204,0,95,13,3,.142156862745098,7.03448275862069,0,100,.030257186081694403,33.05,1,1996,4,5,0,1,0,0,75.66666666666667,3,54,28
57905267,57905267,18877,1999,5,0,0,1,1,2,85,7,1,"black",29,2,2,2,2,2,"James(Lrn Ctr)(D. “Chappie”)",68.5409836065574,7,9,10,100,14.67,204,0,95,13,3,.142156862745098,7.03448275862069,0,100,.030257186081694403,33.05,1,1999,5,7,0,1,0,0,87.5,2,54,35
57905267,57905267,18877,2000,6,0,0,1,2,2,90,7,1,"black",29,2,2,2,2,2,"James(Lrn Ctr)(D. “Chappie”)",68.5409836065574,7,9,10,100,14.67,204,0,95,13,3,.142156862745098,7.03448275862069,0,100,.030257186081694403,33.05,1,1999,5,7,0,1,0,0,87.5,3,54,35
57905267,57905267,60131,1997,6,0,0,1,1,1,41,4,0,"hispanic",29,2,2,2,2,1,"James(Lrn Ctr)(D. “Chappie”)",68.5409836065574,7,9,10,100,14.67,204,0,95,13,3,.142156862745098,7.03448275862069,0,100,.030257186081694403,33.05,1,1997,6,4,0,0,1,0,41,3,54,59
57905267,57905267,187517,1999,4,0,0,1,1,1,88,8,1,"black",29,2,2,2,2,1,"James(Lrn Ctr)(D. “Chappie”)",68.5409836065574,7,9,10,100,14.67,204,0,95,13,3,.142156862745098,7.03448275862069,0,100,.030257186081694403,33.05,1,1999,4,8,0,1,0,0,88,1,54,175
